label	comment
0	味道相当的好，很入味儿的，我吃的是鸭菌和鸭翅混合在一起的，很久没有吃了，太美味了，吃的很不错哟，而且服务很周到，分量又很足，看我们4个人，吃的，肚子都圆圆的了，而且他们这儿的稀饭呢特别好吃，强烈推荐哟。
0	味道很好，买了很多次了，超级喜欢这个味道
0	位置好找，蛋糕也挺好吃的，我把水果儿都吃完了，嘻嘻☺
0	还不错，四个人吃的。分量不错，味道也很不错！！！！
0	味道好才是硬道理，老火锅的味道确实很赞！
0	菜品新鲜，老板人好，晚上10点去吃到12点，老板也没生气，推荐
0	很好喝，紫米有嚼劲
0	口味还是那么棒 紫米很多 人也超级多 ~ 好吃
0	去吃了好多次了，都不错的哦……
0	味道好，团购很合算，地点很好找
0	我吃过最难吃的外卖，没有之一。
0	太好吃了 又特别划算 下次还来
0	难怪没人评价确实难吃白水米线
0	口感非常不错，吃了很多次了，以前在沙坪坝吃的，一个月要去吃几次，味道巴适……好评，下次约朋友再来吃……
1	饭里面有头发，没胃口
0	吃的全散袋子里，那么脏还怎么吃？
0	特别好吃，挺干净的。强烈推荐，话说店员也挺帅的，哈哈哈。
0	就餐环境很不错哦，味道还是很好吃有特色，不喜欢吃麻辣弄得一身火锅味的朋友非常值得去，那里的特色凉菜很好吃，没有因为是团购就怠慢，很热情，就是客人有点多要提前去，不然可能要等位。
0	一如既往的好吃 感觉自己吃了超多次了
0	服务好，味道鲜美，每次都撑的不行
0	味道还不错，份量也足就是一次团比一次贵
0	送一个六寸的小蛋糕我等了两个小时饭都吃完了一直送不到商家一直在说在路上一直没见到人从来没遇到过办事效率这么低的商家第一次差评
0	还不错，很干净，菜品也很新鲜。
0	色香味俱全，多次就餐了，实惠不贵！
0	地方还是好找，慕名而来的人蛮多，老板人很好，里面感觉很安静，我和朋友还唱了会儿歌，灯光很舒服，感觉两个人情侣的话可以去，慢慢聊，朋友还是组个队四个左右吧，不然坐不了多久，我们去的时候还有两桌，都是去聊天的，我们12点走的吧，都还有人来，不错不错，我还存了酒，下次推荐朋友去，话说，老板，存的酒有时限吗？
0	味道和之前一样的，中午去的，人还比较多！靠窗边！
0	口味很正宗，真的很好喝，服务态度特别好
0	好，味道挺好，服务也好，吃的好饱。。。。。。
1	在你家点过很多次了，今天点的肉绝对有问题，是臭的。吃了一口就吐了
1	其实是习惯性给好评的，但是这次居然有蚊虫在汉堡里面，点的金米鸡条也送的是其他东西。之前在他家买过几次，每次没纸巾，辣椒粉也是随机给，口味其实是可以的，但是这个对待外卖的态度也不敢恭维。今天特别饿，结果看到虫什么胃口也没了，也没打电话联系商家了，以后再也不点他家。
0	酸菜鱼味道好，价格实惠，值得推荐
0	味道不错。菜完全够了。没有吃完。
0	不愧是重庆火锅，辣到过瘾！！！
0	有个服务员服务态度不好，一脸不耐烦。我也没提任何要求，也没多说啥，别把消极带在工作上影响顾客心情！
0	很小资，菜品都很精致，分量不算多但样式足够
1	滑肉变味了，有点臭
0	草鸡好啊 很喜欢诶 98有超级多的东西 都看傻了 披萨巨大  要是能双拼就好咯 那个姐姐还给我们加了芝士 披萨上牛排真的挺好吃  披萨饼底有点松了 意大利面真的是惊喜！ 好想单单再来一份意大利面 刚端上来的时候我还在说 这个酱略少 太不走心 但是那个面真的超好吃啊 绝对是很正的味道 蛋挞味道也很好撒！ 就是上菜顺序略不对 居然第一个上的是冰淇淋 好怕肚子疼... 位置略偏 差点没找到...总体推荐的 那个姐姐还送了两张一员喝饮料的券..
1	重来不做差评的，第一次，首先味道很难吃，有史以来吃过最难吃的烧烤，其次菜品有问题，吃了一点拉肚子，一直拉到今天，人都虚脱了
0	不太好吃 没以前好吃
0	这是我们聚餐的首选啊，价钱实惠服务也很好！环境也还可以，地方也很好找！
